,title,abstract
0,Convolutions of Harmonic Right Half-Plane Mappings with Harmonic Strip Mappings,"We prove that convolutions of harmonic right half-plane mappings with harmonic vertical strip mappings are univalent and convex in the horizontal direction. The proofs of these results make use the Gauss–Lucas Theorem. Our results show that two recent conjectures, the one by Kumar, Gupta, Singh and Dorff, and the one of Liu, Jiang and Li, are true. Moreover, examples of univalent harmonic mappings related to the above-mentioned results are presented, suggesting that the bounds given by our results may be sharp."
0,A counterexample to uniqueness and regularity for harmonic maps between hyperbolic spaces,"We construct a harmonic diffeomorphism from the Poincaré ballH n=1 to itself, whose boundary value is the identity on the sphereS n, and which is singular at a boundary point, as follows: The harmonic map equations between the corresponding upper-half-space models reduce to a nonlinear o.d.e. in the transverse direction, for which we prove the existence of a solution on the whole R+ that grows exponentially near infinity and has an expansion near zero. A conjugation by the inversion brings the singularity at the origin, and a conjugation by the Cayley transform and an isometry of the ball moves the singularity at any point on the sphere."
0,A note on the classification of holomorphic harmonic morphisms,In this note we give a complete classification of those holomorphic maps φ:U→ℂn defined on open and connected subsets of ℂm which are harmonic morphisms.
0,Regularity of harmonic maps into a static Lorentzian manifold,"We study the regularity of harmonic maps from Riemannian manifold into a static Lorentzian manifold. We show that when the domain manifold is two-dimensional, any weakly harmonic map is smooth. We also show that when dimension n of the domain manifold is greater than two, there exists a weakly harmonic map for the Dirichlet problem which is smooth except for a closed set whose (n − 2)-dimensional Hausdorff measure is zero."
0,A Böchner technique for harmonic mappings from a 3-manifold to a surface,"Let ϕ be a harmonic mapping from a Riemannian 3-manifold to a Riemannian 2-manifold. A smooth function on M is associated to ϕ, derived from the eigenvalues of the first fundamental form, the vanishing of which is equivalent to ϕ being a harmonic morphism. The Laplacian of this function is computed and a maximum principle applied to derive criteria when a harmonic map must be a harmonic morphism."
0,The heat flow and harmonic maps between complete manifolds,"We consider the existence, uniqueness and convergence for the long time solution to the harmonic map heat equation between two complete noncompact Riemannian manifolds, where the target manifold is assumed to have nonpositive curvature. As an application, we solve the Dirichlet problem at infinity for proper harmonic maps between two hyperbolic manifolds for a class of boundary maps. The boundary map under consideration has finite many points at which either it is not differentiable or has vanishing energy density."
0,Harmonic maps with fixed singular sets,"Suppose Ω is a smooth domain in Rm,N is a compact smooth Riemannian manifold, andZ is a fixed compact subset of Ω having finite (m − 3)-dimensional Minkowski content (e.g.,Z ism − 3 rectifiable). We consider various spaces of harmonic mapsu: Ω →N that have a singular setZ and controlled behavior nearZ. We study the structure of such spacesH and questions of existence, uniqueness, stability, and minimality under perturbation. In caseZ = 0,H is a Banach manifold locally diffeomorphic to a submanifold of the product of the boundary data space with a finite-dimensional space of Jacobi fields with controlled singular behavior. In this smooth case, the projection ofu εH tou ¦ϖΩ is Fredholm of index 0."
0,Removability of polar sets for harmonic functions,A classical result of G. Bouligand states that bounded harmonic functions can be extended across closed polar sets. F.-Y. Maeda replaced the boundedness assumption by the condition of energy finiteness for harmonic spaces with Green function.This paper proves this result for generalP-harmonic spaces and shows that the extension property for a harmonic functionu and the condition of energy finiteness are equivalent to a majorization property foru 2.
0,A Bridge Principle for Harmonic Diffeomorphisms between Surfaces,We show a bridge principle for harmonic diffeomorphisms between closed surfaces with higher genus.
0,Close-to-Convexity Criteria for Planar Harmonic Mappings,We give a criteria for planar harmonic mappings to be univalent close-to-convex which settles a conjecture of P. T. Mocanu.
0,Harmonic functions on metric measure spaces,"We introduce and study strongly and weakly harmonic functions on metric measure spaces defined via the mean value property holding for all and, respectively, for some radii of balls at every point of the underlying domain. Among properties of such functions we investigate various types of Harnack estimates on balls and compact sets, weak and strong maximum principles, comparison principles, the Hölder and the Lipschitz estimates and some differentiability properties. The latter one is based on the notion of a weak upper gradient. The Dirichlet problem for functions satisfying the mean value property is studied via the dynamical programming method related to stochastic games. Finally, we discuss and prove the Liouville type theorems. Our results are obtained for various types of measures: continuous with respect to a metric, doubling, uniform, measures satisfying the annular decay condition. Relations between such measures are presented as well. The presentation is illustrated by examples."
0,Resolvents in Semi-linear Harmonic Spaces,"We will show that the semi-linear potential kernels defined in [4] have a resolvent associated with them. Furthermore, the bounded excessive functions of this resolvent correspond to the bounded hyperharmonic functions as they do in linear potential theory."
0,Summation formula involving harmonic numbers,Some identities of sums associated with harmonic numbers and binomial coefficients are developed. Integral representations and closed form identities of these sums are also given.
0,The canonical geodesic involution and harmonic spaces,We prove a property of the canonical geodesic involution for a general Riemannian manifold and we derive a new recursion formula for the even coefficients in the power series expansion for the shape operator of a geodesic sphere.
0,Regularity forn-harmonic maps,"Here we obtain everywhere regularity of weak solutions of some nonlinear elliptic systems with borderline growth, includingn-harmonic maps between manifolds or map with constant volumes. Other results in this paper include regularity up to the boundary and a removability theorem for isolated singularities."
0,Extreme Points and Support Points of Families of Harmonic Bloch Mappings,"In this paper, the main aim is to discuss the existence of the extreme points and support points of families of harmonic Bloch mappings and little harmonic Bloch mappings. First, in terms of the Bloch unit-valued set, we prove a necessary condition for a harmonic Bloch mapping (resp. a little harmonic Bloch mapping) to be an extreme point of the unit ball of the normalized harmonic Bloch spaces (resp. the normalized little harmonic Bloch spaces) in the unit disk 𝔻. Then we show that a harmonic Bloch mapping f is a support point of the unit ball of the normalized harmonic Bloch spaces in 𝔻 if and only if the Bloch unit-valued set of f is not empty. We also give a characterization for the support points of the unit ball of the harmonic Bloch spaces in 𝔻."
0,Ratios of harmonic functions with the same zero set,"We study the ratio of harmonic functions u,v which have the same zero set Z in the unit ball \({B\subset \mathbb{R}^n}\). The ratio \({f=u/v}\) can be extended to a real analytic nowhere vanishing function in B. We prove the Harnack inequality and the gradient estimate for such ratios in any dimension: for a given compact set \({K\subset B}\) we show that \({\sup_K|f|\le C_1\inf_K|f|}\) and \({\sup_K\left|\nabla f\right|\le C_2 \inf_K|f|}\), where C 1 and C 2 depend on K and Z only. In dimension two we specify the dependence of the constants on Z in these inequalities by showing that only the number of nodal domains of u, i.e. the number of connected components of \({B\setminus Z}\), plays a role."
0,A continuation fixed-point iterative method on harmonic generations with strong nonlinear optical effects in multi-layer structures,"A continuation fixed-point iterative method for harmonic generations with strong nonlinear optical effects in one-dimensional nonlinear multi-layer structures, which are governed by the nonlinear Helmholtz systems, is presented in this paper. Three kinds of harmonic generations via \(\chi ^{(2)}\) or \(\chi ^{(3)}\) nonlinear process, which are important phenomena in nonlinear optics, are modeled as the application of our proposed method. In the regime of strong nonlinearity, the theoretical and computational analysis of the model problems encounters enormous challenges due to the discontinuity across layers and the strongly nonlinear coupling of modes. To overcome the difficulties in the nonlinearity and discontinuity, a fixed-point iteration with the finite element method is used to study the nonlinear conversion efficiencies by solving the weak formulations. Furthermore, a continuation technique that depends on the weak formulations to solve three model problems, is introduced to handle the iterative procedure for cases with large nonlinearity. The theoretical framework and numerical algorithm towards a uniform process is offered to study almost all the harmonic generations in \(\chi ^{(2)}\) or \(\chi ^{(3)}\) interaction. With the continuation fixed-point iterative technique, the convergence of the iterative procedure can be ensured, even in the presence of strong nonlinearity. Three numerical experiments with high conversion efficiencies are also presented to show the accuracy and efficiency of our proposed method."
0,Some geometric conjectures in harmonic function theory,"We prove some results on the geometry of the level sets of harmonic functions, particularly regarding their ‘oscillation’ and ‘pinching’ properties. These results allow us to tackle three recent conjectures due to De Carli and Hudson (Bull London Math Soc 42:83–95, 2010). Our approach hinges on a combination of local constructions, methods from differential topology and global extension arguments."
0,Gap Phenomena for p-Harmonic Maps,"In this paper, we generalize to p-harmonic mapssome gap results known for harmonic maps. In particular, we prove that,under a certain level of energy depending on the curvature of the domainand target manifolds, the only p-harmonic maps are theconstant ones. The main tools are Bochner–Weitzenböck andReilly-type formulas involving the p-Laplace operator."
0,The absolute generalized harmonic-Cesàro summability of a Fourier series,"В НЕДАВНЕИ РАБОтЕ ДИк шИт И РОАДс [8] ИжУЧАлИ А БсОлУтНУУ сУММИРУЕМОсть РьДОВ ФУРьЕ В тОЧкЕ. тА М пОкАжАНО, ЧтО БОльшИ НстВО БОлЕЕ РАННИх пУБлИкАцИИ, пОсВьЩЕН Ных РАспРОстРАНЕНИУ В ЁтОМ НАпРАВлЕНИИ клАссИЧ ЕскОИ РАБОты БОжАНкЕ [2] ОБ АБс ОлУтНОИ сУММИРУЕМОс тИ пО ЧЕжАРО РьДОВ ФУРьЕ, В ДЕИстВИтЕльНОстИ ДА Ут слЕДстВИь Иж тЕОРЕ Мы БОжАНкЕ. ВстАЕт ВОпРОс О жАМЕН Е В тЕОРЕМЕ БОжАНкЕ МЕт ОДА сУММИРОВАНИь НА О БОБЩЕННыИ ЧЕжАРО-гАРМОНИЧЕскИ И МЕтОД, кОтОРыИ слАБЕЕ, ЧЕМ МЕтОД ЧЕжАРО, ИжУЧ АВшИИсь БОжАНкЕ. НАстОьЩАь РА БОтА ьВльЕтсь ИсслЕДОВАН ИЕМ В ЁтОМ НАпРАВлЕНИ И."
0,Intrinsic Hölder Continuity of Harmonic Functions,"In a setting, where only “exit measures” are given, as they are associated with a right continuous strong Markov process on a separable metric space, we provide simple criteria for scaling invariant Hölder continuity of bounded harmonic functions with respect to a distance function which, in applications, may be adapted to the special situation. In particular, already a very weak scaling property ensures that Harnack inequalities imply Hölder continuity. Our approach covers recent results by M. Kassmann and A. Mimica as well as cases, where a Green function leads to an intrinsic metric."
0,Liouville Theorems for Generalized Harmonic Functions,"Each nonzero solution of the stationary Schrödinger equation Δu(x)−c(r)u(x)=0 in R n with a nonnegative radial potential c(r) must have certain minimal growth at infinity. If r 2 c(r)=O(1), r→∞, then a solution having power growth at infinity, is a generalized harmonic polynomial."
0,Separately harmonic and subharmonic functions,"Let u(x, y) be defined in B 1×B 2 where B 1⫅ℝm and B 2⫅ℝn, and assume that u(x, ·) harmonic for every fixed x and u(·, y) is subharmonic for every fixed y. We show that if u(·, y) is, in addition, C 2 for each y then u is subharmonic in B 1×B 2 in both variables jointly."
0,The gradient of certain harmonic functions on manifolds of almost nonnegative Ricci curvature,"In this paper we prove that when the Ricci curvature of a Riemannian manifoldM n is almost nonnegative, and a ballB  L  (p)⊂M n is close in Gromov-Hausdorff distance to a Euclidean ball, then the gradient of the harmonic functionb defined in [ChCo1] does not vanish. In particular, these functions can serve as harmonic coordinates on balls sufficiently close to an Euclidean ball. The proof, is based on a monotonicity theorem that generalizes monotonicity of the frequency for harmonic functions onR n."
0,"Harmonic Q
p-Spaces","We consider Q p-spaces for harmonic functions in the unit ball B of ℝn which are not conformally invariant. Those spaces can also be characterized by different weighted integrals along the unit ball or along its boundary, the unit sphere S. In particular, we generalize a well-known result by Stegenga to higher dimensions."
0,Sharp Riesz-Fejér Inequality for Harmonic Hardy Spaces,"We prove sharp version of Riesz-Fejér inequality for functions in harmonic Hardy space \(h^{p}(\mathbb {D})\) on the unit disk \(\mathbb {D}\), for p > 1, thus extending the result from Kayumov et al. (Potential Anal. 52, 105–113, 2020) and resolving the posed conjecture."
0,Harmonic Functions on Metric Measure Spaces: Convergence and Compactness,"We investigate the properties of harmonic functions defined on a metric measure space. Especially, sequences of harmonic functions are examined, i.e. their convergence and compactness. Moreover, Harnack‘s inequality is shown."
0,Geometry of Infinitesimal Harmonic Transformations,One of the present authors defined the infinitesimal harmonictransformation in a Riemannian manifold. This paperis devoted to the study of the local and global geometryinfinitesimal harmonic transformations.
0,On the Global Integrability of Non-Negative Harmonic Functions," Let ℋ+(D) be the set of all non-negative harmonic functions on a domain D⊂Rd. Let q>0 and define Lq(D) to be the set of all Borel functions f such that |f|q is Lebesgue-integrable on D. Let x0∈D. N. Suzuki established the following: $$\mathcal{H}^{+}(D)\subset L^{q}(D)\Leftrightarrow \sup\biggl\{\int_{D}h^{q}(x)\,\mathrm{d}x:h\in\mathcal{H}^{+}(D),h(x_{0})=1\biggr\}<\infty.$$  In this paper, we prove results of this kind in a general setting of harmonic spaces covering the elliptic case and the parabolic one as well. The last section deals with some applications of these results. "
0,Injectivity of sections of convex harmonic mappings and convolution theorems,"We consider the class H 0 of sense-preserving harmonic functions \(f = h + \bar g\) defined in the unit disk |z| < 1 and normalized so that h(0) = 0 = h′(0) − 1 and g(0) = 0 = g′(0), where h and g are analytic in the unit disk. In the first part of the article we present two classes P  H  0(α) and G  H  0(β) of functions from H 0 and show that if f ∈ P  H  0(α) and F ∈ G  H  0(β), then the harmonic convolution is a univalent and close-to-convex harmonic function in the unit disk provided certain conditions for parameters α and β are satisfied. In the second part we study the harmonic sections (partial sums) $${s_{n,n}}\left( f \right)\left( z \right) = {s_n}\left( h \right)\left( z \right) + \overline {{s_n}\left( g \right)\left( z \right)} ,$$ where \(f = h + \bar g\) ∈ H 0, s  n (h) and s  n (g) denote the n-th partial sums of h and g, respectively. We prove, among others, that if \(f = h + \bar g\) ∈ H 0 is a univalent harmonic convex mapping, then s  n ,n(f) is univalent and close-to-convex in the disk |z| < 1/4 for n ≥ 2, and s  n ,n(f) is also convex in the disk |z| < 1/4 for n ≥ 2 and n ≠ 3. Moreover, we show that the section s 3,3(f) of f ∈ C  H  0 is not convex in the disk |z| < 1/4 but it is convex in a smaller disk."
0,"Winding behaviour of finite-time singularities of the harmonic map heat flow*
","We settle a number of questions about the possible behaviour of the harmonic map heat flow at finite-time singularities. In particular, we show that a type of nonuniqueness of bubbles can occur at finite time, we show that the weak limit of the flow at the singular time can be discontinuous, we determine exactly the (polynomial) rate of blow-up in one particular example, and we show that ‘winding’ behaviour of the flow can lead to an unexpected failure of convergence when the flow is (locally) lifted to the universal cover of the target manifold."
0,The p-Harmonic Measure of Small Axially Symmetric Sets,"Using the first eigenvalue/eigenvector pair of a singular eigenvalue problem (motivated by the Dirichlet eigenvalue problem for the Laplace-Beltrami operator on a spherical cap), we define certain nonnegative p-superharmonic and p-subharmonic functions on a convex cone which are singular at the vertex and vanish on the rest of the boundary. We use these functions to give upper and lower estimates of the p-harmonic measure near the vertex of the cone as well as the p-harmonic measure of a small spherical cap."
0,Global Representation of Harmonic and Biharmonic Functions,"Using some well-known properties of harmonic functions, such as the maximum principle and the existence of the Dirichlet solution, certain representation theorems for harmonic and biharmonic functions are proved in \(\mathbb{R}^n \)."
0,Bounded and L2 harmonic forms on universal covers, ((Without abstract)) 
0,Existence of Tangential Limits for α-Harmonic Functions on Half Spaces,Our aim in this paper is to prove the existence of tangential limits for Poisson integrals of the fractional order of functions in the L p Hölder space on half spaces.
0,Rough Isometry and p-Harmonic Boundaries of Complete Riemannian Manifolds," In this paper, we describe the behavior of bounded energy finite solutions for certain nonlinear elliptic operators on a complete Riemannian manifold in terms of its p-harmonic boundary. We also prove that if two complete Riemannian manifolds are roughly isometric to each other, then their p-harmonic boundaries are homeomorphic to each other. In the case, there is a one to one correspondence between the sets of bounded energy finite solutions on such manifolds. In particular, in the case of the Laplacian, it becomes a linear isomorphism between the spaces of bounded harmonic functions with finite Dirichlet integral on the manifolds. "
0,"(K, K′)-quasiconformal Harmonic Mappings","We prove that a harmonic diffeomorphism between two Jordan domains with C 2 boundaries is a (K, K′) quasiconformal mapping for some constants K ≥ 1 and K′ ≥ 0 if and only if it is Lipschitz continuous. In this setting, if the domain is the unit disk and the mapping is normalized by three boundary points condition we give an explicit Lipschitz constant in terms of simple geometric quantities of the Jordan curve which surrounds the codomain and (K, K′). The results in this paper generalize and extend several recently obtained results."
0,Harmonic manifolds with minimal horospheres,"For a non-compact harmonic manifold M, we establish an integral formula for the derivative of a harmonic function on M. As an application we show that for the harmonic spaces having minimal horospheres, bounded harmonic functions are constant. The main result of this article states that the harmonic spaces having polynomial volume growth are flat. In other words, if the volume density function Θ of M has polynomial growth, then M is flat. This partially answers a question of Szabo namely, which density functions determine the metric of a harmonic manifold. Finally, we give some natural conditions which ensure polynomial growth of the volume function."
0,A Modification of the Lyons-Sullivan Discretization of Positive Harmonic Functions,"A modification of the Lyons-Sullivan discretization of positive harmonic functions on a Riemannian manifold M is proposed. This modification, depending on a choice of constants C = {C  n :n = 1,2,..}, allows for constructing measures \(\nu_x^\mathbf{C},\ x\in M\), supported on a discrete subset Γ of M such that for every positive harmonic function f on M $$ f(x)=\sum_{\gamma\in\Gamma}f(\gamma)\nu^{\mathbf{C}}_x(\gamma). $$ For different choices of the sequences C the measures \(\nu^{\mathbf{C}}_x\) are essentially different (e.g. they may have different moments). Further more, family of measures \(\nu_x^{\mathbf{C}}\) is convex when the sequence C varies."
0,Harmonic currents of finite energy and laminations,"We introduce a notion of energy for harmonic currents of bidegree (1, 1) on a complex Kähler manifold (M, ω). This allows us to define \(\int {T\Lambda T\Lambda \omega ^{k - 2} ,} \) for positive harmonic currents. We then show that for a lamination with singularities of a compact set in \(\mathbb{P}^2, \) without directed positive closed currents, there is a unique positive harmonic current which minimizes energy. If X is a compact laminated set in \(\mathbb{P}^2 \) of class \(\mathcal{C}^{1} \) it carries a unique positive harmonic current T of mass 1. The current T can be obtained by an Ahlfors type construction starting with an arbitrary leaf of X. When X has a totally disconnected set of singularities, contained in a countable union of analytic sets, the above construction still gives positive harmonic currents."
0,Perturbation method to solve the couple problem among harmonic waves,"In this paper, in terms of the characteristics of weak coupling problems between different harmonic waves, a perturbation method was presented to solve the coupling problem among harmonic waves."
0,Sets of Harmonicity for Finely Harmonic Functions,"Given an open set U in R n (n≥3) and a dense open subset V of U, it is shown that there is a finely harmonic function u on U such that V is the largest open subset of U on which u is harmonic. This result, which establishes the sharpness of a theorem of Fuglede, is obtained following a consideration of fine cluster sets of arbitrary functions."
0,Asymptotic Behavior of Positive Harmonic Functions in Certain Unbounded Domains,"We derive asymptotic estimates at infinity for positive harmonic functions in a large class of non-smooth unbounded domains. These include domains whose sections, after rescaling, resemble a Lipschitz cylinder or a Lipschitz cone, e.g., various paraboloids and horns."
0,Discrete Harmonic Functions in the Three-Quarter Plane,"In this article we are interested in finding positive discrete harmonic functions with Dirichlet conditions in three quadrants. Whereas planar lattice (random) walks in the quadrant have been well studied, the case of walks avoiding a quadrant has been developed lately. We extend the method in the quarter plane—resolution of a functional equation via boundary value problem using a conformal mapping—to the three-quarter plane applying the strategy of splitting the domain into two symmetric convex cones. We obtain a simple explicit expression for the algebraic generating function of harmonic functions associated to random walks avoiding a quadrant."
0,Exact Discretization of Harmonic Tensors,"Furstenberg (1971) and Lyons and Sullivan (1984) have shown how to discretize harmonic functions on a Riemannian manifold M whose Brownian motion satisfies a certain recurrence property called ∗-recurrence. We study analogues of this discretization for tensor fields which are harmonic in the sense of the covariant Laplacian. We show that, under certain restrictions on the holonomy of the connection, the lifted diffusion on the orthonormal frame bundle has the same ∗-recurrence property as the original Brownian motion. This observation leads us to introduce a technique we call scalarization which reduces the problem of discretization for a tensor field to that of ordinary harmonic functions."
0,Harmonic functions on [IN] and central hypergroups,"In this paper we introduce the notions of [I N] and [S I N]-hypergroups and prove a Choquet-Deny type theorem for [I N] and central hypergroups. More precisely, we prove a Liouville theorem for bounded harmonic functions on a class of [I N]-hypergroups. Further, we show that positive harmonic functions on [I N]-hypergroups are integrals of exponential functions. Similar results are proved for [S I N] and central hypergroups."
0,Regularity for weakly Dirac-harmonic maps to hypersurfaces,We prove that a weakly Dirac-harmonic map from a Riemann spin surface to a compact hypersurface \({N \subset \mathbb{R}^{d+1}}\) is smooth.
0,"A Maximum Principle for Generalizations of Harmonic Maps in Hermitian, Affine, Weyl, and Finsler Geometry","In this note we prove that the maximum principle of Jäger–Kaul for harmonic maps holds for a more general class of maps, \(V\)-harmonic maps. This includes Hermitian harmonic maps (Jost and Yau, Acta Math 170:221–254, 1993), Weyl harmonic maps (Kokarev, Proc Lond Math Soc 99:168–194, 2009), affine harmonic maps Jost and Simsir (Analysis (Munich) 29:185–197, 2009), and Finsler maps from a Finsler manifold into a Riemannian manifold. With this maximum principle we establish the existence of \(V\)-harmonic maps into regular balls."
0,Perturbation of Harmonic Spaces by Differences of Bounded Potentials,"This paper is devoted to a study of perturbation of harmonic (Bauer) spaces by local differences of bounded potentials. In particular, for a local difference M of bounded potentials that are locally less then 1 or that are countable sum of continuous potentials it turns out that the perturbed space is again a Bauer space if and only if M is continuous (i.e., the difference is continuous, but not necessarily each potential."
0,A Simple Way for Determining the Normalized Potentials for Harmonic Maps,"We give a simple way for determining the normalized potentials in the Weierstrass type representation of the harmonic maps for a Riemann surface to a compact symmetric space. As an application, the normalized potential for an arbitrary constant mean curvature surface in space is obtained."
0,"Harmonic Functions, Entropy, and a Characterization of the Hyperbolic Space"," Let (M n,g) be a compact Riemannian manifold with Ric ≥−(n−1). It is well known that the bottom of spectrum λ 0 of its universal covering satisfies λ 0≤(n−1)2/4. We prove that equality holds iff M is hyperbolic. This follows from a sharp estimate for the Kaimanovich entropy. "
0,Green’s formula and a characterization of the harmonic functions withBMO traces,"Abbiamo recentemente caratterizzato (si veda [1]) lo spazio di tutte le funzioni armonicheu(x,t) suR n×(0, ∞) che hanno traccia (come limite verticale, o non tangenziale) nello spazio delle funzioni con oscillazione media limitata. Diamo qui una nuova e più esplicita dimostrazione di quel risultato. Essa, essendo più libera da certi procedimenti speciali di analisi armonica, si può adattare a corrispondenti caratterizzazioni per le soluzioni di problemi ben posti di varie equazioni a derivate parziali. In [4] per esempio abbiamo dato un risultato analogo per il problema di valori iniziali per l’equazione del calore con dati iniziali inBMO(R n)."
0,"
A

r
(Ω)-Weighted Imbedding Inequalities for A-Harmonic Tensors","We prove the basic A  r (Ω)-weighted imbedding inequalities for A-harmonic tensors. These results can be used to estimate the integrals for A-harmonic tensors and to study the integrability of A-harmonic tensors and the properties of the homotopy operator T: C ∞(D,∧l)→C ∞(D,∧l−1)."
0,Continuity of Sobolev Functions and Dirichletg Finite Harmonic Measures,"We investigate the existence of finely continuous Sobolev functions u ∈ \(W^{1,p} (R^n ) \) which have traces \(u|_{R^{n - 1} } \) equal to the characteristic function of a bounded set E \( subset R^{n - 1} \). As an application we examine the existence of Dirichlet finite p-harmonic measures on the unit ball of R n."
0,Optimal Estimates for the Gradient of Harmonic Functions in the Unit Disk,"Let U be the unit disk, p ≥ 1 and let h p(U) be the Hardy space of complex harmonic functions. We find the sharp constants C  p  and the sharp functions C  p  = C  p (z) in the inequality $$|Dw (z)|\leq {C_p}(1-|z|^2)^{-1-1/p} \|w\|_{h^p(\mathbf U)}, w\in h^p(\mathbf U), z\in \mathbf U,$$in terms of Gaussian hypergeometric and Euler functions. This generalizes some results of Colonna related to the Bloch constant of harmonic mappings of the unit disk into itself and improves some classical inequalities by Macintyre and Rogosinski."
0,Higher-power harmonic maps and sections,"The variational theory of higher-power energy is developed for mappings between Riemannian manifolds, and more generally sections of submersions of Riemannian manifolds, and applied to sections of Riemannian vector bundles and their sphere subbundles. A complete classification is then given for left-invariant vector fields on three-dimensional unimodular Lie groups equipped with an arbitrary left-invariant Riemannian metric."
0,Recent progress on spherical harmonic approximation made by BNU research group,"As early as in 1990, Professor Sun Yongsheng, suggested his students at Beijing Normal University to consider research problems on the unit sphere. Under his guidance and encouragement his students started the research on spherical harmonic analysis and approximation. In this paper, we incompletely introduce the main achievements in this area obtained by our group and relative researchers during recent 5 years (2001–2005). The main topics are: convergence of Cesàro summability, a.e. and strong summability of Fourier-Laplace series; smoothness and K-functionals; Kolmogorov and linear widths."
0,On some subclasses of delta-subharmonic functions with nonnegative harmonic majorants in the half-plane,"The paper is devoted to the construction in the half-plane, for delta-subharmonic functions, of an analog of the part of the theory of M. M. Djrbashian-V. S. Zakarian, which relates to the factorization of the ω-weighted subclasses of meromorphic functions of bounded type in the unit disc. Some ω-weighted classes of delta-subharmonic functions with bounded Tsuji type characteristics are introduced in the upper half-plane and the descriptive representations of these classes are found."
0,Non-conforming Harmonic Virtual Element Method: \(h\)- and \(p\)-Versions,"We study the \(h\)- and \(p\)-versions of non-conforming harmonic virtual element methods (VEM) for the approximation of the Dirichlet–Laplace problem on a 2D polygonal domain, providing quasi-optimal error bounds. Harmonic VEM do not make use of internal degrees of freedom. This leads to a faster convergence, in terms of the number of degrees of freedom, as compared to standard VEM. Importantly, the technical tools used in our \(p\)-analysis can be employed as well in the analysis of more general non-conforming finite element methods and VEM. The theoretical results are validated in a series of numerical experiments. The hp-version of the method is numerically tested, demonstrating exponential convergence with rate given by the square root of the number of degrees of freedom."
0,Complex Geodesics in Tube Domains and Their Role in the Study of Harmonic Mappings in the Disc,We continue the research on the structure of complex geodesics in tube domains over (bounded) convex bases. In some special cases a more explicit form of the geodesics than the existing ones are provided. As one of the consequences of our study an effective formula for the Kobayashi—Royden metric in the tube domain \({T_{{\mathbb{B}_n}}}\) at the origin is given. The results on the Kobayashi—Royden metric in a natural way provide versions of the Schwarz Lemma for harmonic mappings. We also present a result on harmonic mappings defined on the disc that may be seen as a generalisation of the Radó—Kneser—Choquet Theorem for a class of harmonic bivalent mappings that lets understand better the geometry of complex geodesics in tube domains.
0,Estimates of conjugate harmonic functions with given set of singularities and application,"Let E be an arbitrary closed set on the unit circle ∂ⅅ and u be a harmonic function on the unit disk ⅅ satisfying |u(z)| ≾ (1 − |z|)γρ−q(z)where ρ(z) = dist (z, E), γ, q are some real constants, γ ≤ q. We establish an estimate of the conjugate \(\tilde u\) of the same type which is sharp in some sense, and in the case E = ∂ⅅ coincides with known estimates. As an application we describe growth classes defined by the non-radial condition |u(z)| ≾ ρ−q(z) in terms of smoothness of the Stieltjes measure associated to the harmonic function u."
0,Harmonic balance method with alternating frequency/time domain technique for nonlinear dynamical system with fractional exponential,"Comparisons of the common methods for obtaining the periodic responses show that the harmonic balance method with alternating frequency/time (HB-AFT) domain technique has some advantages in dealing with nonlinear problems of fractional exponential models. By the HB-AFT method, a rigid rotor supported by ball bearings with nonlinearity of Hertz contact and ball passage vibrations is considered. With the aid of the Floquet theory, the movement characteristics of interval stability are deeply studied. Besides, a simple strategy to determine the monodromy matrix is proposed for the stability analysis."
0,High-order harmonic generation in Ar and Ne with a 45fs intense laser field,"Experimental results of high-order harmonic generation (HHG) in Ar and Ne gas driven with a 45fs Ti: sapphire laser are presented. The shortest-wavelength harmonic emission corresponding to the 91st order harmonic (8.63nm) is observed in argon. In neon, the harmonics up to order 131 (5.99nm) is also observed. The effects of gas density, laser intensity, free electron and the focusing geometry parameters of the laser beam on the process of harmonic generation are investigated. The direct experimental evidence that an increased electron density causes a degenerated harmonic radiation is obtained."
0,On infinitesimal and local rigidity of harmonic maps between spheres defined by spherical harmonics,"Si studia la deformabilità infinitesimale e locale di mappe armoniche in sfere dimostrando che le immersioni minime standard f: S2→ Sn (in particolare, la superficie di Veronese) sono localmente rigide. Si dà un esempio in cui la rigidità locale non implica la rigidità infinitesimale."
0,Harmonic spirallike functions and harmonic strongly starlike functions,"In this note, we define two subclasses of normalized harmonic univalent functions of the unit disk, spirallike functions and strongly starlike functions, which preserve a hereditary property and have nice analytic and geometric characterizations. We also investigate the uniform boundedness and quasiconformal extendability of strongly starlike functions. Some coefficient conditions can be given for strong starlikeness and spirallikeness. We consider a special form of harmonic functions as an application."
0,Inner estimate and quasiconformal harmonic maps between smooth domains,"We prove a type of “inner estimate” for quasi-conformal diffeomorphisms, which satisfies a certain estimate concerning their Laplacian. This, in turn, implies that quasiconformal harmonic mappings between smooth domains (with respect to an approximately analytic metric), have bounded partial derivatives; in particular, these mappings are Lipschitz. We discuss harmonic mappings with respect to (a) spherical and Euclidean metrics (which are approximately analytic) (b) the metric induced by a holomorphic quadratic differential."
